query_id,split,film,role,group,distortion,length_s,true_offset_s,failed,v1-shipped_accepted,v1-shipped_correct,v1-shipped_offset_err_s,v1-tuned_accepted,v1-tuned_correct,v1-tuned_offset_err_s,v2-tuned_accepted,v2-tuned_correct,v2-tuned_offset_err_s
carnival-of-souls-036-crop,val,carnival-of-souls,heldout,bw-horror,crop,10.0,2908.175,False,False,,2104.925,False,,2104.925,False,,2099.501
carnival-of-souls-036-letterbox,val,carnival-of-souls,heldout,bw-horror,letterbox,10.0,2908.175,False,False,,1012.075,False,,1012.075,False,,1018.848
carnival-of-souls-036-mirror,val,carnival-of-souls,heldout,bw-horror,mirror,10.0,2908.175,False,False,,1024.075,False,,1024.075,False,,1022.652
carnival-of-souls-036-color,val,carnival-of-souls,heldout,bw-horror,color,10.0,2908.175,False,True,,1872.925,False,,1872.925,False,,2215.844
carnival-of-souls-036-overlay,val,carnival-of-souls,heldout,bw-horror,overlay,10.0,2908.175,False,False,,1231.925,False,,1231.925,False,,1233.002
carnival-of-souls-036-speed,val,carnival-of-souls,heldout,bw-horror,speed,10.0,2908.175,False,False,,1023.575,False,,1023.575,False,,1022.986
carnival-of-souls-036-screen_recording,val,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,2908.175,False,False,,2104.925,False,,2104.925,False,,1458.327
carnival-of-souls-037-original,val,carnival-of-souls,heldout,bw-horror,original,5.0,3018.473,False,True,,172.723,False,,172.723,True,,172.964
carnival-of-souls-037-compression,val,carnival-of-souls,heldout,bw-horror,compression,5.0,3018.473,False,False,,661.777,False,,661.777,False,,661.87
carnival-of-souls-037-downscale,val,carnival-of-souls,heldout,bw-horror,downscale,5.0,3018.473,False,True,,173.223,False,,173.223,False,,173.464
carnival-of-souls-037-crop,val,carnival-of-souls,heldout,bw-horror,crop,5.0,3018.473,False,True,,173.223,False,,173.223,False,,172.964
carnival-of-souls-037-letterbox,val,carnival-of-souls,heldout,bw-horror,letterbox,5.0,3018.473,False,False,,128.723,False,,128.723,False,,189.113
carnival-of-souls-037-mirror,val,carnival-of-souls,heldout,bw-horror,mirror,5.0,3018.473,False,True,,173.723,False,,173.723,True,,173.464
carnival-of-souls-037-color,val,carnival-of-souls,heldout,bw-horror,color,5.0,3018.473,False,True,,173.723,False,,173.723,True,,173.798
carnival-of-souls-037-overlay,val,carnival-of-souls,heldout,bw-horror,overlay,5.0,3018.473,False,False,,223.723,False,,223.723,False,,223.447
carnival-of-souls-037-speed,val,carnival-of-souls,heldout,bw-horror,speed,5.0,3018.473,False,True,,173.723,False,,173.723,True,,173.464
carnival-of-souls-037-screen_recording,val,carnival-of-souls,heldout,bw-horror,screen_recording,5.0,3018.473,False,True,,661.277,False,,661.277,False,,660.703
carnival-of-souls-038-original,test,carnival-of-souls,heldout,bw-horror,original,3.0,3085.166,False,False,,1634.916,False,,1634.916,True,,1635.318
carnival-of-souls-038-compression,test,carnival-of-souls,heldout,bw-horror,compression,3.0,3085.166,False,False,,960.584,False,,960.584,False,,960.342
carnival-of-souls-038-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,3.0,3085.166,False,False,,1121.084,False,,1121.084,True,,1121.17
carnival-of-souls-038-crop,test,carnival-of-souls,heldout,bw-horror,crop,3.0,3085.166,False,False,,1120.084,False,,1120.084,True,,1120.002
carnival-of-souls-038-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,3.0,3085.166,False,True,,759.584,True,,759.584,True,,759.341
carnival-of-souls-038-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,3.0,3085.166,False,False,,1634.916,False,,1634.916,True,,1635.318
carnival-of-souls-038-color,test,carnival-of-souls,heldout,bw-horror,color,3.0,3085.166,False,False,,1628.916,False,,1628.916,False,,1628.978
carnival-of-souls-038-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,3.0,3085.166,False,False,,1121.084,False,,1121.084,False,,1121.003
carnival-of-souls-038-speed,test,carnival-of-souls,heldout,bw-horror,speed,3.0,3085.166,False,False,,1635.416,False,,1635.416,False,,1635.651
carnival-of-souls-038-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,3.0,3085.166,False,False,,1635.916,False,,1635.916,False,,1636.152
carnival-of-souls-039-original,test,carnival-of-souls,heldout,bw-horror,original,10.0,3137.242,False,False,,723.508,False,,723.508,False,,723.599
carnival-of-souls-039-compression,test,carnival-of-souls,heldout,bw-horror,compression,10.0,3137.242,False,False,,2707.992,False,,2707.992,False,,1905.049
carnival-of-souls-039-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,10.0,3137.242,False,False,,2433.008,False,,2433.008,False,,2432.941
carnival-of-souls-039-crop,test,carnival-of-souls,heldout,bw-horror,crop,10.0,3137.242,False,False,,453.508,False,,453.508,False,,453.612
carnival-of-souls-039-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,10.0,3137.242,False,False,,697.508,False,,697.508,False,,697.456
carnival-of-souls-039-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,10.0,3137.242,False,False,,737.508,False,,737.508,False,,725.267
carnival-of-souls-039-color,test,carnival-of-souls,heldout,bw-horror,color,10.0,3137.242,False,False,,2293.492,False,,2293.492,False,,2293.415
carnival-of-souls-039-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,10.0,3137.242,False,False,,2705.992,False,,2705.992,False,,2706.551
carnival-of-souls-039-speed,test,carnival-of-souls,heldout,bw-horror,speed,10.0,3137.242,False,False,,725.508,False,,725.508,False,,725.267
carnival-of-souls-039-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,3137.242,False,False,,706.008,False,,706.008,False,,1905.049
carnival-of-souls-040-original,test,carnival-of-souls,heldout,bw-horror,original,10.0,3241.436,False,False,,480.686,False,,480.686,False,,447.9
carnival-of-souls-040-compression,test,carnival-of-souls,heldout,bw-horror,compression,10.0,3241.436,False,False,,2231.686,False,,2231.686,False,,597.566
carnival-of-souls-040-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,10.0,3241.436,False,False,,587.314,False,,587.314,False,,593.095
carnival-of-souls-040-crop,test,carnival-of-souls,heldout,bw-horror,crop,10.0,3241.436,False,False,,1247.814,False,,1247.814,False,,563.065
carnival-of-souls-040-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,10.0,3241.436,False,False,,596.814,False,,596.814,False,,597.065
carnival-of-souls-040-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,10.0,3241.436,False,False,,1271.314,False,,1271.314,False,,593.428
carnival-of-souls-040-color,test,carnival-of-souls,heldout,bw-horror,color,10.0,3241.436,False,False,,1866.314,False,,1866.314,False,,1891.27
carnival-of-souls-040-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,10.0,3241.436,False,False,,563.814,False,,563.814,False,,563.565
carnival-of-souls-040-speed,test,carnival-of-souls,heldout,bw-horror,speed,10.0,3241.436,False,False,,1793.686,False,,1793.686,False,,588.757
carnival-of-souls-040-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,3241.436,False,False,,598.314,False,,598.314,False,,597.733
carnival-of-souls-041-original,val,carnival-of-souls,heldout,bw-horror,original,3.0,3291.481,False,False,,923.231,False,,923.231,False,,585.311
carnival-of-souls-041-compression,val,carnival-of-souls,heldout,bw-horror,compression,3.0,3291.481,False,False,,585.731,False,,585.731,False,,585.811
carnival-of-souls-041-downscale,val,carnival-of-souls,heldout,bw-horror,downscale,3.0,3291.481,False,False,,581.231,False,,581.231,False,,586.479
carnival-of-souls-041-crop,val,carnival-of-souls,heldout,bw-horror,crop,3.0,3291.481,False,False,,376.769,False,,376.769,False,,581.474
carnival-of-souls-041-letterbox,val,carnival-of-souls,heldout,bw-horror,letterbox,3.0,3291.481,False,False,,309.731,False,,309.731,False,,309.802
carnival-of-souls-041-mirror,val,carnival-of-souls,heldout,bw-horror,mirror,3.0,3291.481,False,False,,587.231,False,,587.231,False,,586.979
carnival-of-souls-041-color,val,carnival-of-souls,heldout,bw-horror,color,3.0,3291.481,False,False,,146.731,False,,146.731,False,,146.944
carnival-of-souls-041-overlay,val,carnival-of-souls,heldout,bw-horror,overlay,3.0,3291.481,False,False,,633.269,False,,633.269,False,,633.373
carnival-of-souls-041-speed,val,carnival-of-souls,heldout,bw-horror,speed,3.0,3291.481,False,False,,585.231,False,,585.231,False,,585.644
carnival-of-souls-041-screen_recording,val,carnival-of-souls,heldout,bw-horror,screen_recording,3.0,3291.481,False,False,,585.231,False,,585.231,False,,585.811
carnival-of-souls-042-original,test,carnival-of-souls,heldout,bw-horror,original,10.0,3362.572,False,False,,1498.322,False,,1498.322,False,,1498.877
carnival-of-souls-042-compression,test,carnival-of-souls,heldout,bw-horror,compression,10.0,3362.572,False,False,,2547.822,False,,2547.822,False,,1513.224
carnival-of-souls-042-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,10.0,3362.572,False,False,,1512.322,False,,1512.322,False,,657.236
carnival-of-souls-042-crop,test,carnival-of-souls,heldout,bw-horror,crop,10.0,3362.572,False,False,,1911.322,False,,1911.322,False,,389.109
carnival-of-souls-042-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,10.0,3362.572,False,False,,1512.822,False,,1512.822,False,,1512.39
carnival-of-souls-042-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,10.0,3362.572,False,False,,3298.322,False,,3298.322,False,,657.57
carnival-of-souls-042-color,test,carnival-of-souls,heldout,bw-horror,color,10.0,3362.572,False,True,,1920.178,False,,1920.178,False,,1920.121
carnival-of-souls-042-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,10.0,3362.572,False,False,,1952.322,False,,1952.322,False,,646.767
carnival-of-souls-042-speed,test,carnival-of-souls,heldout,bw-horror,speed,10.0,3362.572,False,False,,1511.822,False,,1511.822,False,,1512.223
carnival-of-souls-042-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,3362.572,False,False,,1682.822,False,,1682.822,False,,1683.394
carnival-of-souls-043-original,test,carnival-of-souls,heldout,bw-horror,original,10.0,3432.418,False,False,,2285.168,False,,2285.168,False,,1719.74
carnival-of-souls-043-compression,test,carnival-of-souls,heldout,bw-horror,compression,10.0,3432.418,False,False,,298.832,False,,298.832,False,,298.943
carnival-of-souls-043-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,10.0,3432.418,False,False,,2555.168,False,,2555.168,False,,2554.741
carnival-of-souls-043-crop,test,carnival-of-souls,heldout,bw-horror,crop,10.0,3432.418,False,False,,1706.332,False,,1706.332,False,,1706.614
carnival-of-souls-043-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,10.0,3432.418,False,False,,1718.168,False,,1718.168,False,,1720.241
carnival-of-souls-043-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,10.0,3432.418,False,False,,2553.168,False,,2553.168,False,,1719.407
carnival-of-souls-043-color,test,carnival-of-souls,heldout,bw-horror,color,10.0,3432.418,False,False,,2285.168,False,,2285.168,False,,1720.074
carnival-of-souls-043-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,10.0,3432.418,False,False,,2553.168,False,,2553.168,False,,2553.407
carnival-of-souls-043-speed,test,carnival-of-souls,heldout,bw-horror,speed,10.0,3432.418,False,False,,2285.168,False,,2285.168,False,,2285.072
carnival-of-souls-043-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,3432.418,False,False,,3084.668,False,,3084.668,False,,3084.571
carnival-of-souls-044-original,test,carnival-of-souls,heldout,bw-horror,original,10.0,3508.453,False,False,,2602.203,False,,2602.203,False,,2602.448
carnival-of-souls-044-compression,test,carnival-of-souls,heldout,bw-horror,compression,10.0,3508.453,False,False,,1713.703,False,,1713.703,False,,1716.263
carnival-of-souls-044-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,10.0,3508.453,False,False,,2117.203,False,,2117.203,False,,1717.264
carnival-of-souls-044-crop,test,carnival-of-souls,heldout,bw-horror,crop,10.0,3508.453,False,False,,2359.703,False,,2359.703,False,,2113.593
carnival-of-souls-044-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,10.0,3508.453,False,False,,1718.703,False,,1718.703,False,,1719.266
carnival-of-souls-044-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,10.0,3508.453,False,False,,2361.203,False,,2361.203,False,,2361.107
carnival-of-souls-044-color,test,carnival-of-souls,heldout,bw-horror,color,10.0,3508.453,False,False,,3169.203,False,,3169.203,False,,3168.113
carnival-of-souls-044-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,10.0,3508.453,False,False,,3157.703,False,,3157.703,False,,3155.434
carnival-of-souls-044-speed,test,carnival-of-souls,heldout,bw-horror,speed,10.0,3508.453,False,False,,2360.203,False,,2360.203,False,,2360.773
carnival-of-souls-044-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,3508.453,False,False,,1715.703,False,,1715.703,False,,1715.929
carnival-of-souls-045-original,test,carnival-of-souls,heldout,bw-horror,original,10.0,3549.185,False,False,,2403.935,False,,2403.935,False,,2406.844
carnival-of-souls-045-compression,test,carnival-of-souls,heldout,bw-horror,compression,10.0,3549.185,False,False,,2675.435,False,,2675.435,False,,1751.99
carnival-of-souls-045-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,10.0,3549.185,False,False,,2406.935,False,,2406.935,False,,2406.844
carnival-of-souls-045-crop,test,carnival-of-souls,heldout,bw-horror,crop,10.0,3549.185,False,False,,2404.935,False,,2404.935,False,,2404.508
carnival-of-souls-045-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,10.0,3549.185,False,False,,1754.435,False,,1754.435,False,,1754.325
carnival-of-souls-045-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,10.0,3549.185,False,False,,2403.935,False,,2403.935,False,,2404.174
carnival-of-souls-045-color,test,carnival-of-souls,heldout,bw-horror,color,10.0,3549.185,False,False,,2406.935,False,,2406.935,False,,2406.844
carnival-of-souls-045-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,10.0,3549.185,False,False,,2406.935,False,,2406.935,False,,3195.832
carnival-of-souls-045-speed,test,carnival-of-souls,heldout,bw-horror,speed,10.0,3549.185,False,False,,2404.935,False,,2404.935,False,,2402.84
carnival-of-souls-045-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,3549.185,False,False,,1753.435,False,,1753.435,False,,1753.825
carnival-of-souls-046-original,test,carnival-of-souls,heldout,bw-horror,original,5.0,3621.023,False,False,,54.727,False,,54.727,False,,54.816
carnival-of-souls-046-compression,test,carnival-of-souls,heldout,bw-horror,compression,5.0,3621.023,False,False,,284.273,False,,284.273,False,,284.356
carnival-of-souls-046-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,5.0,3621.023,False,False,,54.727,False,,54.727,False,,54.649
carnival-of-souls-046-crop,test,carnival-of-souls,heldout,bw-horror,crop,5.0,3621.023,False,False,,63.227,False,,63.227,False,,62.991
carnival-of-souls-046-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,5.0,3621.023,False,False,,63.227,False,,63.227,False,,54.649
carnival-of-souls-046-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,5.0,3621.023,False,False,,101.227,False,,101.227,False,,54.816
carnival-of-souls-046-color,test,carnival-of-souls,heldout,bw-horror,color,5.0,3621.023,False,False,,55.227,False,,55.227,False,,55.15
carnival-of-souls-046-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,5.0,3621.023,False,False,,195.227,False,,195.227,False,,59.821
carnival-of-souls-046-speed,test,carnival-of-souls,heldout,bw-horror,speed,5.0,3621.023,False,False,,54.727,False,,54.727,False,,55.316
carnival-of-souls-046-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,5.0,3621.023,False,False,,63.227,False,,63.227,False,,54.649
carnival-of-souls-047-original,test,carnival-of-souls,heldout,bw-horror,original,10.0,3722.021,False,False,,204.229,False,,204.229,False,,204.168
carnival-of-souls-047-compression,test,carnival-of-souls,heldout,bw-horror,compression,10.0,3722.021,False,False,,2272.771,False,,2272.771,False,,2273.34
carnival-of-souls-047-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,10.0,3722.021,False,False,,205.729,False,,205.729,False,,205.336
carnival-of-souls-047-crop,test,carnival-of-souls,heldout,bw-horror,crop,10.0,3722.021,False,False,,201.729,False,,201.729,False,,3480.487
carnival-of-souls-047-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,10.0,3722.021,False,False,,205.229,False,,205.229,False,,205.002
carnival-of-souls-047-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,10.0,3722.021,False,False,,205.229,False,,205.229,False,,205.002
carnival-of-souls-047-color,test,carnival-of-souls,heldout,bw-horror,color,10.0,3722.021,False,False,,205.229,False,,205.229,False,,205.503
carnival-of-souls-047-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,10.0,3722.021,False,False,,204.229,False,,204.229,False,,204.668
carnival-of-souls-047-speed,test,carnival-of-souls,heldout,bw-horror,speed,10.0,3722.021,False,False,,205.229,False,,205.229,False,,205.503
carnival-of-souls-047-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,3722.021,False,False,,2273.271,False,,2273.271,False,,2274.341
carnival-of-souls-048-original,test,carnival-of-souls,heldout,bw-horror,original,5.0,3750.244,False,False,,719.494,False,,719.494,False,,719.383
carnival-of-souls-048-compression,test,carnival-of-souls,heldout,bw-horror,compression,5.0,3750.244,False,False,,3025.494,False,,3025.494,False,,1045.909
carnival-of-souls-048-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,5.0,3750.244,False,False,,719.494,False,,719.494,False,,3357.051
carnival-of-souls-048-crop,test,carnival-of-souls,heldout,bw-horror,crop,5.0,3750.244,False,False,,288.006,False,,288.006,False,,288.09
carnival-of-souls-048-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,5.0,3750.244,False,True,,719.994,False,,719.994,False,,719.216
carnival-of-souls-048-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,5.0,3750.244,False,False,,719.494,False,,719.494,False,,719.383
carnival-of-souls-048-color,test,carnival-of-souls,heldout,bw-horror,color,5.0,3750.244,False,False,,719.494,False,,719.494,False,,719.383
carnival-of-souls-048-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,5.0,3750.244,False,False,,1382.994,False,,1382.994,False,,1382.746
carnival-of-souls-048-speed,test,carnival-of-souls,heldout,bw-horror,speed,5.0,3750.244,False,False,,718.494,False,,718.494,False,,719.049
carnival-of-souls-048-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,5.0,3750.244,False,False,,25.994,False,,25.994,False,,26.224
carnival-of-souls-049-original,val,carnival-of-souls,heldout,bw-horror,original,10.0,3814.744,False,False,,789.994,False,,789.994,False,,1443.909
carnival-of-souls-049-compression,val,carnival-of-souls,heldout,bw-horror,compression,10.0,3814.744,False,False,,2362.994,False,,2362.994,False,,2363.394
carnival-of-souls-049-downscale,val,carnival-of-souls,heldout,bw-horror,downscale,10.0,3814.744,False,False,,1009.994,False,,1009.994,False,,790.556
carnival-of-souls-049-crop,val,carnival-of-souls,heldout,bw-horror,crop,10.0,3814.744,False,False,,1446.994,False,,1446.994,False,,1444.076
carnival-of-souls-049-letterbox,val,carnival-of-souls,heldout,bw-horror,letterbox,10.0,3814.744,False,False,,3425.994,False,,3425.994,False,,193.226
carnival-of-souls-049-mirror,val,carnival-of-souls,heldout,bw-horror,mirror,10.0,3814.744,False,False,,1443.994,False,,1443.994,False,,1443.909
carnival-of-souls-049-color,val,carnival-of-souls,heldout,bw-horror,color,10.0,3814.744,False,False,,1443.994,False,,1443.994,False,,1443.909
carnival-of-souls-049-overlay,val,carnival-of-souls,heldout,bw-horror,overlay,10.0,3814.744,False,False,,1257.494,False,,1257.494,False,,219.62
carnival-of-souls-049-speed,val,carnival-of-souls,heldout,bw-horror,speed,10.0,3814.744,False,False,,1442.994,False,,1442.994,False,,1431.23
carnival-of-souls-049-screen_recording,val,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,3814.744,False,False,,29.006,False,,29.006,False,,3428.225
carnival-of-souls-050-original,val,carnival-of-souls,heldout,bw-horror,original,3.0,3945.016,False,False,,811.266,False,,811.266,False,,829.337
carnival-of-souls-050-compression,val,carnival-of-souls,heldout,bw-horror,compression,3.0,3945.016,False,False,,2473.266,False,,2473.266,False,,2473.179
carnival-of-souls-050-downscale,val,carnival-of-souls,heldout,bw-horror,downscale,3.0,3945.016,False,False,,811.766,False,,811.766,False,,829.337
carnival-of-souls-050-crop,val,carnival-of-souls,heldout,bw-horror,crop,3.0,3945.016,False,False,,811.766,False,,811.766,False,,830.671
carnival-of-souls-050-letterbox,val,carnival-of-souls,heldout,bw-horror,letterbox,3.0,3945.016,False,False,,811.766,False,,811.766,False,,811.986
carnival-of-souls-050-mirror,val,carnival-of-souls,heldout,bw-horror,mirror,3.0,3945.016,False,False,,811.266,False,,811.266,False,,829.17
carnival-of-souls-050-color,val,carnival-of-souls,heldout,bw-horror,color,3.0,3945.016,False,False,,811.266,False,,811.266,False,,811.486
carnival-of-souls-050-overlay,val,carnival-of-souls,heldout,bw-horror,overlay,3.0,3945.016,False,False,,829.266,False,,829.266,False,,829.17
carnival-of-souls-050-speed,val,carnival-of-souls,heldout,bw-horror,speed,3.0,3945.016,False,False,,810.766,False,,810.766,False,,829.003
carnival-of-souls-050-screen_recording,val,carnival-of-souls,heldout,bw-horror,screen_recording,3.0,3945.016,False,False,,99.266,False,,99.266,False,,99.341
carnival-of-souls-051-original,test,carnival-of-souls,heldout,bw-horror,original,10.0,4001.767,False,False,,2924.017,False,,2924.017,False,,2924.09
carnival-of-souls-051-compression,test,carnival-of-souls,heldout,bw-horror,compression,10.0,4001.767,False,False,,2796.017,False,,2796.017,False,,2535.936
carnival-of-souls-051-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,10.0,4001.767,False,False,,2923.017,False,,2923.017,False,,2537.271
carnival-of-souls-051-crop,test,carnival-of-souls,heldout,bw-horror,crop,10.0,4001.767,False,False,,2537.017,False,,2537.017,False,,2536.937
carnival-of-souls-051-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,10.0,4001.767,False,False,,2415.017,False,,2415.017,False,,891.927
carnival-of-souls-051-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,10.0,4001.767,False,False,,2924.017,False,,2924.017,False,,1183.919
carnival-of-souls-051-color,test,carnival-of-souls,heldout,bw-horror,color,10.0,4001.767,False,False,,2635.017,False,,2635.017,False,,2633.1
carnival-of-souls-051-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,10.0,4001.767,False,False,,2536.517,False,,2536.517,False,,2535.936
carnival-of-souls-051-speed,test,carnival-of-souls,heldout,bw-horror,speed,10.0,4001.767,False,False,,2924.017,False,,2924.017,False,,2535.936
carnival-of-souls-051-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,4001.767,False,False,,2536.517,False,,2536.517,False,,2536.103
carnival-of-souls-052-original,test,carnival-of-souls,heldout,bw-horror,original,10.0,4073.147,False,False,,280.897,False,,280.897,False,,281.125
carnival-of-souls-052-compression,test,carnival-of-souls,heldout,bw-horror,compression,10.0,4073.147,False,False,,240.397,False,,240.397,False,,240.285
carnival-of-souls-052-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,10.0,4073.147,False,False,,234.397,False,,234.397,False,,234.646
carnival-of-souls-052-crop,test,carnival-of-souls,heldout,bw-horror,crop,10.0,4073.147,False,False,,3481.897,False,,3481.897,False,,282.293
carnival-of-souls-052-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,10.0,4073.147,False,False,,239.397,False,,239.397,False,,280.959
carnival-of-souls-052-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,10.0,4073.147,False,False,,281.897,False,,281.897,False,,282.293
carnival-of-souls-052-color,test,carnival-of-souls,heldout,bw-horror,color,10.0,4073.147,False,False,,282.397,False,,282.397,False,,282.794
carnival-of-souls-052-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,10.0,4073.147,False,False,,240.397,False,,240.397,False,,282.293
carnival-of-souls-052-speed,test,carnival-of-souls,heldout,bw-horror,speed,10.0,4073.147,False,False,,280.897,False,,280.897,False,,282.961
carnival-of-souls-052-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,4073.147,False,False,,239.397,False,,239.397,False,,280.125
carnival-of-souls-053-original,val,carnival-of-souls,heldout,bw-horror,original,3.0,4145.368,False,False,,2385.618,False,,2385.618,False,,2385.51
carnival-of-souls-053-compression,val,carnival-of-souls,heldout,bw-horror,compression,3.0,4145.368,False,False,,3553.118,False,,3553.118,False,,3528.187
carnival-of-souls-053-downscale,val,carnival-of-souls,heldout,bw-horror,downscale,3.0,4145.368,False,False,,2398.618,False,,2398.618,False,,2385.176
carnival-of-souls-053-crop,val,carnival-of-souls,heldout,bw-horror,crop,3.0,4145.368,False,False,,2489.118,False,,2489.118,False,,322.849
carnival-of-souls-053-letterbox,val,carnival-of-souls,heldout,bw-horror,letterbox,3.0,4145.368,False,False,,3894.618,False,,3894.618,False,,3894.851
carnival-of-souls-053-mirror,val,carnival-of-souls,heldout,bw-horror,mirror,3.0,4145.368,False,False,,2385.618,False,,2385.618,False,,2385.51
carnival-of-souls-053-color,val,carnival-of-souls,heldout,bw-horror,color,3.0,4145.368,False,False,,201.618,False,,201.618,False,,2385.51
carnival-of-souls-053-overlay,val,carnival-of-souls,heldout,bw-horror,overlay,3.0,4145.368,False,False,,129.118,False,,129.118,False,,130.357
carnival-of-souls-053-speed,val,carnival-of-souls,heldout,bw-horror,speed,3.0,4145.368,False,False,,2385.118,False,,2385.118,False,,2385.176
carnival-of-souls-053-screen_recording,val,carnival-of-souls,heldout,bw-horror,screen_recording,3.0,4145.368,False,False,,130.618,False,,130.618,False,,130.357
carnival-of-souls-054-original,test,carnival-of-souls,heldout,bw-horror,original,10.0,4171.862,False,False,,1304.112,False,,1304.112,False,,477.671
carnival-of-souls-054-compression,test,carnival-of-souls,heldout,bw-horror,compression,10.0,4171.862,False,False,,158.612,False,,158.612,False,,1188.515
carnival-of-souls-054-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,10.0,4171.862,False,False,,2823.612,False,,2823.612,False,,477.671
carnival-of-souls-054-crop,test,carnival-of-souls,heldout,bw-horror,crop,10.0,4171.862,False,False,,488.612,False,,488.612,False,,488.849
carnival-of-souls-054-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,10.0,4171.862,False,False,,540.612,False,,540.612,False,,229.023
carnival-of-souls-054-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,10.0,4171.862,False,False,,539.112,False,,539.112,False,,555.182
carnival-of-souls-054-color,test,carnival-of-souls,heldout,bw-horror,color,10.0,4171.862,False,False,,154.112,False,,154.112,False,,2590.682
carnival-of-souls-054-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,10.0,4171.862,False,False,,155.112,False,,155.112,False,,2456.015
carnival-of-souls-054-speed,test,carnival-of-souls,heldout,bw-horror,speed,10.0,4171.862,False,False,,538.112,False,,538.112,False,,538.532
carnival-of-souls-054-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,4171.862,False,False,,539.112,False,,539.112,False,,538.999
carnival-of-souls-055-original,val,carnival-of-souls,heldout,bw-horror,original,5.0,4277.274,False,False,,257.024,False,,257.024,False,,1460.093
carnival-of-souls-055-compression,val,carnival-of-souls,heldout,bw-horror,compression,5.0,4277.274,False,False,,461.024,False,,461.024,False,,2839.438
carnival-of-souls-055-downscale,val,carnival-of-souls,heldout,bw-horror,downscale,5.0,4277.274,False,False,,463.524,False,,463.524,False,,461.429
